iter	Logloss
0	0.6259241114
1	0.5613131209
2	0.5374176965
3	0.5028648035
4	0.4755251656
5	0.4532084381
6	0.441078172
7	0.4166937464
8	0.4096800353
9	0.3994542673
10	0.3753154084
11	0.3677629508
12	0.3616296425
13	0.354913505
14	0.3465731822
15	0.343166654
16	0.3408627127
17	0.3373393682
18	0.3319885878
19	0.3257212605
20	0.3252815015
21	0.3243476619
22	0.3210753136
23	0.3169371811
24	0.3156644782
25	0.3155584118
26	0.3126334119
27	0.3127432112
28	0.3090823677
29	0.3078421749
30	0.306718537
31	0.3019380633
32	0.3021753766
33	0.3022461345
34	0.3020470774
35	0.3008965496
36	0.2974048548
37	0.295783565
38	0.2955042741
39	0.2901234903
40	0.289483529
41	0.2896572172
42	0.2890894505
43	0.2893060429
44	0.2892494279
45	0.2892494279
46	0.2887685324
47	0.2876931548
48	0.286846395
49	0.2847225001
50	0.2847124312
51	0.2839331451
52	0.2835836156
53	0.2822498361
54	0.2817604438
55	0.2818399411
56	0.2813895436
57	0.2814513876
58	0.2813568688
59	0.2808659893
60	0.2809415074
61	0.2775042937
62	0.2770079135
63	0.2764890476
64	0.2766374327
65	0.2747746848
66	0.2704553853
67	0.2697810655
68	0.2697837126
69	0.2677570387
70	0.2642073052
71	0.2625186299
72	0.25975647
73	0.2595441793
74	0.2580401752
75	0.2551607248
76	0.2551197443
77	0.2551318672
78	0.2553486744
79	0.2531184427
80	0.2529710465
81	0.2531668383
82	0.2531014617
83	0.2532926195
84	0.2533582153
85	0.253442042
86	0.2534487044
87	0.2529912774
88	0.2531959529
89	0.252947344
90	0.2515650118
91	0.2522658431
92	0.2524441042
93	0.2524229805
94	0.2525738702
95	0.2525552174
96	0.2527705893
97	0.252693579
98	0.2526743102
99	0.2528585613
100	0.2546694182
101	0.2548048067
102	0.2565844104
103	0.2556088239
104	0.25485117
105	0.2543470981
106	0.253046765
107	0.2525034913
108	0.2527125782
109	0.2522693301
110	0.2523948217
111	0.2522186729
112	0.2522573941
113	0.2520966342
114	0.2519802963
115	0.2521368372
116	0.2526072225
117	0.2521943749
118	0.2522350401
119	0.251948684
120	0.252232096
121	0.252153032
122	0.2521243399
123	0.2511421722
124	0.2510641345
125	0.2510459064
126	0.2509198369
127	0.2512388602
128	0.2508421504
129	0.2496417742
130	0.2496458623
131	0.249800608
132	0.24958392
133	0.2494211835
134	0.2496420693
135	0.2490306335
136	0.2478579187
137	0.2480513566
138	0.2479244579
139	0.2476875206
140	0.2473600521
141	0.2472273967
142	0.2469053034
143	0.2467966169
144	0.2467270002
145	0.2462816949
146	0.2461950832
147	0.2461986515
148	0.2460109257
149	0.2456040942
150	0.2455201672
151	0.2439396455
152	0.2434771126
153	0.2431093637
154	0.243163137
155	0.2427778305
156	0.2430968314
157	0.2428478246
158	0.2428499189
159	0.2427752387
160	0.2429979126
161	0.2429384134
162	0.2431492204
163	0.2435182213
164	0.2434312626
165	0.2433190934
166	0.2433597012
167	0.245683367
168	0.2446462962
169	0.2446914912
170	0.2463920646
171	0.2462980516
172	0.2465900512
173	0.2461307586
174	0.2456813207
175	0.2458777302
176	0.2458667531
177	0.2456092145
178	0.2458348331
179	0.2458919902
180	0.2455939285
181	0.2455874684
182	0.2454224648
183	0.2456338395
184	0.2453699409
185	0.2451108861
186	0.2454951557
187	0.2451803155
188	0.2451387734
189	0.2451219037
190	0.2449806408
191	0.2449640878
192	0.244194529
193	0.244374801
194	0.2444549396
195	0.2446293784
196	0.2435232125
197	0.2436026276
198	0.2435273786
199	0.243806682
200	0.2425542752
201	0.2424519047
202	0.242310391
203	0.2418477849
204	0.2417328344
205	0.2417407283
206	0.2415983353
207	0.2419162848
208	0.2416743947
209	0.2418336951
210	0.2408076065
211	0.2408113774
212	0.2406761488
213	0.2406188087
214	0.2422928908
215	0.2423121542
216	0.2418937825
217	0.2416643182
218	0.2415814343
219	0.2405541404
220	0.2408380456
221	0.2405809488
222	0.2406262524
223	0.2403492389
224	0.2394464163
225	0.2392431996
226	0.2394079682
227	0.2394329138
228	0.2392987001
229	0.2392088778
230	0.2392445213
231	0.2391256008
232	0.2391474033
233	0.2392826666
234	0.2392179141
235	0.2397252719
236	0.2403930207
237	0.2404485084
238	0.240324438
239	0.2400798118
240	0.240051008
241	0.2401183951
242	0.2392652241
243	0.2390051405
244	0.2399359447
245	0.2398306326
246	0.2399866102
247	0.2392871063
248	0.2387823685
249	0.2379218593
250	0.2380695971
251	0.2380158486
252	0.2378201794
253	0.2379848126
254	0.2379483536
255	0.2377904309
256	0.2378740836
257	0.2372288729
258	0.2377748915
259	0.2377430815
260	0.2378886009
261	0.2376477781
262	0.2377427027
263	0.2380191842
264	0.2374943485
265	0.2378512134
266	0.2379688526
267	0.2379450476
268	0.2372947032
269	0.2375826884
270	0.2374016738
271	0.2373686881
272	0.237592282
273	0.237207821
274	0.2393744827
275	0.2393911828
276	0.2405270468
277	0.2408808629
278	0.2404804452
279	0.2410061788
280	0.241885424
281	0.2421629698
282	0.2416357319
283	0.2412977888
284	0.2418132666
285	0.2417743031
286	0.2417252874
287	0.2414426677
288	0.2415980471
289	0.2415644842
290	0.2414464579
291	0.2420185579
292	0.2420652913
293	0.2425533185
294	0.2416624365
295	0.2416032899
296	0.2420199459
297	0.2420410238
298	0.2418511176
299	0.2407831084
300	0.2410763477
301	0.2411775225
302	0.2412823441
303	0.241295592
304	0.2411540573
305	0.2417875019
306	0.2421350484
307	0.2425891656
308	0.2424901332
309	0.2425160661
310	0.2425267474
311	0.2429610012
312	0.2427833836
313	0.2427532716
314	0.2420436831
315	0.2417557958
316	0.2417085956
317	0.241874344
318	0.2422504233
319	0.2419831232
320	0.2419069493
321	0.2419555475
322	0.2415400203
323	0.2415816025
324	0.243653022
325	0.243646188
326	0.2436420305
327	0.2442843413
328	0.2448968712
329	0.2449270755
330	0.2452626302
331	0.2452150337
332	0.2451500589
333	0.2440495564
334	0.2440818389
335	0.244081816
336	0.2439090501
337	0.2434614509
338	0.2434669078
339	0.2431823951
340	0.2436153088
341	0.2434227298
342	0.2435849511
343	0.24361083
344	0.2436823282
345	0.2436109196
346	0.2435754776
347	0.2434683108
348	0.2434994652
349	0.2434476069
350	0.242900732
351	0.2430942069
352	0.2428217469
353	0.2430763465
354	0.2430681869
355	0.2427671134
356	0.2426648873
357	0.2432070544
358	0.2432017066
359	0.2432854663
360	0.2437824151
361	0.2429129685
